Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
4.0,4.0,2,0,1,1,1,1,1,1,1,1,1,1,1125.0,24218603.880737968,1.0,7.026426808699636,24000.0,1.0,1.0
4.0,5.0,1,1,1,0,0,1,1,1,1,0,1,1,2250.0,53356505.522927,0.8,7.719129840906732,18666.666666666668,1.0,1.0
5.0,6.0,3,2,2,0,0,1,1,1,1,0,0,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
3.0,4.0,2,1,0,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,18844.444444444445,1.0,1.0
5.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.7142857142857143,7.719129840906732,17688.88888888889,1.0,1.0
6.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,21111.11111111111,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,1125.0,27214631.802346926,0.8,7.026426808699636,25777.777777777777,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,28379677.41632674,0.75,7.026426808699636,20888.88888888889,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16222.222222222223,1.0,1.0
5.0,5.0,2,0,1,0,0,0,1,1,1,1,0,1,2250.0,39738755.02008032,1.0,7.719129840906732,15555.555555555555,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,0,0,0,1,1,675.0,18730126.297906343,0.75,6.516193076042964,17037.037037037036,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,22666.666666666668,1.0,1.0
5.0,6.0,2,0,0,1,0,1,1,1,1,1,1,0,9000.0,84240210.3079681,0.8333333333333334,9.105090961257085,17222.222222222223,1.0,1.0
4.0,4.0,2,0,0,0,0,0,1,0,0,0,0,1,1125.0,21507843.139347114,1.0,7.026426808699636,17777.777777777777,1.0,1.0
10.0,7.0,3,2,1,1,0,1,1,1,1,0,1,1,9000.0,36655341.0388904,1.4285714285714286,9.105090961257085,25555.555555555555,1.0,1.0
4.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,17777.777777777777,1.0,1.0
4.0,5.0,0,0,0,0,1,1,1,1,1,1,0,1,1125.0,54483216.97917937,0.8,7.026426808699636,21333.333333333332,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,0,1,675.0,20659676.745532583,0.75,6.516193076042964,17777.777777777777,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8333333333333334,9.105090961257085,35555.555555555555,1.0,1.0
3.0,5.0,1,0,0,0,0,0,1,1,0,0,0,1,1125.0,39738755.02008032,0.6,7.026426808699636,24444.444444444445,1.0,1.0
4.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,1125.0,36655341.0388904,0.8,7.026426808699636,12888.888888888889,1.0,1.0
5.0,6.0,0,0,0,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17555.555555555555,1.0,1.0
4.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,19555.555555555555,1.0,1.0
6.0,7.0,3,3,1,0,0,0,1,1,0,0,1,1,2250.0,36655341.0388904,0.8571428571428571,7.719129840906732,16666.666666666668,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,32707493.347523183,1.0,7.719129840906732,17777.777777777777,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,900.0,36655341.0388904,0.75,6.803505257608338,17777.777777777777,1.0,1.0
3.0,4.0,0,0,1,0,0,1,1,1,1,0,1,0,1125.0,36655341.0388904,0.75,7.026426808699636,11111.111111111111,1.0,1.0
4.0,5.0,2,2,2,1,1,1,1,1,1,1,1,1,1125.0,18730126.297906343,0.8,7.026426808699636,13422.222222222223,1.0,1.0
5.0,6.0,3,1,2,0,0,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,21111.11111111111,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,0,0,0,0,900.0,20659676.745532583,0.75,6.803505257608338,15555.555555555555,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,16444.444444444445,1.0,1.0
5.0,5.0,2,1,3,1,1,1,1,1,1,1,1,1,4500.0,101856322.4782959,1.0,8.412054873292933,15333.333333333334,1.0,1.0
6.0,6.0,1,1,5,1,1,1,1,1,1,1,1,1,9000.0,42734921.46903172,1.0,9.105090961257085,20000.0,1.0,1.0
3.0,3.0,0,0,0,1,1,1,1,1,1,1,0,1,1125.0,39738755.02008032,1.0,7.026426808699636,24888.88888888889,1.0,1.0
5.0,6.0,3,2,2,0,0,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,19444.444444444445,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,14222.222222222223,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,0,0,1,1,4500.0,78560790.48290072,0.8333333333333334,8.412054873292933,23333.333333333332,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,0,0,0,1,1125.0,36655341.0388904,0.8,7.026426808699636,15111.111111111111,1.0,1.0
3.0,5.0,2,0,1,0,0,1,1,1,0,0,1,1,1125.0,39738755.02008032,0.6,7.026426808699636,15111.111111111111,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,0,0,0,0,787.5,36655341.0388904,0.75,6.670132406403093,14222.222222222224,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1575.0,38205842.586017966,1.0,7.362645270417825,19047.619047619046,1.0,1.0
4.0,5.0,2,1,2,1,1,1,1,1,1,1,1,1,2250.0,84240210.3079681,0.8,7.719129840906732,26888.88888888889,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,21042729.092627306,0.8,7.719129840906732,15777.777777777777,1.0,1.0
5.0,5.0,2,0,1,0,0,1,1,1,0,0,1,1,2250.0,35557134.212387115,1.0,7.719129840906732,16888.88888888889,1.0,1.0
3.0,5.0,2,0,0,0,1,1,1,1,1,0,1,1,1125.0,23236064.03615421,0.6,7.026426808699636,24000.0,1.0,1.0
7.0,7.0,4,3,3,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.0,9.105090961257085,36111.11111111111,1.0,1.0
5.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,1125.0,20659676.745532583,0.8333333333333334,7.026426808699636,17333.333333333332,1.0,1.0
3.0,3.0,2,1,1,1,0,0,0,0,0,0,1,0,1125.0,28833181.181451403,1.0,7.026426808699636,21333.333333333332,1.0,1.0
4.0,5.0,2,1,2,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,24000.0,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,900.0,36655341.0388904,0.8,6.803505257608338,27555.555555555555,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17533.333333333332,1.0,1.0
5.0,6.0,1,0,2,0,0,0,1,1,1,0,0,1,9000.0,101856322.4782959,0.8333333333333334,9.105090961257085,15000.0,1.0,1.0
5.0,6.0,1,1,0,0,0,0,1,1,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,26666.666666666668,1.0,1.0
5.0,6.0,0,0,0,0,0,1,1,1,0,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18111.11111111111,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,0,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,15911.111111111111,1.0,1.0
11.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,2.2,7.719129840906732,14444.444444444445,1.0,1.0
3.0,3.0,1,2,2,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,21333.333333333332,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,40155750.19536234,0.8333333333333334,7.719129840906732,20444.444444444445,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,1.0,7.026426808699636,13511.111111111111,1.0,1.0
5.0,4.0,2,0,0,1,0,1,1,1,1,1,1,1,1125.0,27214631.802346926,1.25,7.026426808699636,23111.11111111111,1.0,1.0
5.0,5.0,3,2,3,0,1,1,1,1,0,0,1,1,1125.0,23297258.386918902,1.0,7.026426808699636,16444.444444444445,1.0,1.0
5.0,6.0,2,0,1,0,0,1,1,1,0,0,1,1,2250.0,38982629.75532018,0.8333333333333334,7.719129840906732,13333.333333333334,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,1,0,0,1,1800.0,36655341.0388904,1.0,7.496097345175956,13888.888888888889,1.0,1.0
3.0,4.0,2,0,0,1,0,1,1,1,1,0,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,22222.222222222223,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4950.0,57714673.05358212,0.8333333333333334,8.507344855361422,11111.111111111111,1.0,1.0
3.0,4.0,2,0,0,1,0,1,0,0,0,0,0,0,1125.0,39738755.02008032,0.75,7.026426808699636,16000.0,1.0,1.0
3.0,3.0,2,1,0,0,0,0,1,1,1,0,0,1,675.0,34742408.06997712,1.0,6.516193076042964,20000.0,1.0,1.0
5.0,5.0,2,0,0,1,0,1,0,0,0,0,0,0,4500.0,39738755.02008032,1.0,8.412054873292933,20000.0,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,2025.0,36655341.0388904,1.0,7.613818684808629,12345.67901234568,1.0,1.0
3.0,4.0,2,0,1,1,0,0,1,1,1,0,1,1,1125.0,50942906.930759974,0.75,7.026426808699636,21777.777777777777,1.0,1.0
3.0,4.0,1,0,0,0,0,0,1,1,0,0,0,0,1125.0,24218603.880737968,0.75,7.026426808699636,23111.11111111111,1.0,1.0
3.0,4.0,1,0,0,0,0,0,1,1,0,0,0,0,1125.0,49955815.24744017,0.75,7.026426808699636,20000.0,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,33333.333333333336,1.0,1.0
4.0,5.0,1,1,1,1,1,1,1,1,0,0,1,1,4500.0,36655341.0388904,0.8,8.412054873292933,17777.777777777777,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,0,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,18222.222222222223,1.0,1.0
3.0,4.0,2,0,0,0,0,0,1,1,0,0,0,0,787.5,36655341.0388904,0.75,6.670132406403093,14222.222222222224,1.0,1.0
1.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.3333333333333333,7.026426808699636,14666.666666666666,1.0,1.0
3.0,4.0,2,1,2,0,1,1,1,1,1,1,1,1,1125.0,23221932.142984256,0.75,7.026426808699636,12888.888888888889,1.0,1.0
6.0,6.0,3,2,1,1,1,1,1,1,1,1,1,1,4500.0,42734921.46903172,1.0,8.412054873292933,19555.555555555555,1.0,1.0
3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,1,1125.0,49955815.24744017,1.0,7.026426808699636,19555.555555555555,1.0,1.0
4.0,4.0,2,0,0,0,0,0,1,1,0,0,1,1,1125.0,88014540.27084818,1.0,7.026426808699636,24444.444444444445,1.0,1.0
3.0,4.0,0,0,0,1,1,1,1,1,0,0,1,1,675.0,21205144.814898442,0.75,6.516193076042964,16296.296296296296,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,0,1,1,4500.0,48358867.92468317,0.8333333333333334,8.412054873292933,13333.333333333334,1.0,1.0
6.0,6.0,3,1,0,0,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,29777.777777777777,1.0,1.0
6.0,4.0,2,1,1,1,0,1,1,1,1,1,1,1,1575.0,22391000.749885716,1.5,7.362645270417825,15555.555555555555,1.0,1.0
5.0,5.0,1,1,1,0,1,1,1,1,1,1,1,1,4500.0,121463339.60261054,1.0,8.412054873292933,33333.333333333336,1.0,1.0
3.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,21042729.092627306,0.6,7.026426808699636,15555.555555555555,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,2250.0,46690915.738583915,0.8333333333333334,7.719129840906732,15555.555555555555,1.0,1.0
6.0,6.0,3,2,1,1,1,1,1,1,1,1,1,1,4500.0,34742408.06997712,1.0,8.412054873292933,13555.555555555555,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,30000.0,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,1125.0,23297258.386918902,0.8333333333333334,7.026426808699636,16888.88888888889,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,17333.333333333332,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,0.75,7.026426808699636,12444.444444444445,1.0,1.0
5.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,4500.0,71425268.90679927,1.0,8.412054873292933,13222.222222222223,1.0,1.0
6.0,7.0,0,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8571428571428571,8.412054873292933,15888.888888888889,1.0,1.0
6.0,7.0,2,2,2,0,0,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8571428571428571,8.412054873292933,18022.222222222223,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,25783452.97019104,0.75,6.516193076042964,16296.296296296296,1.0,1.0
4.0,4.0,2,0,0,0,0,0,1,1,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,20000.0,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,17333.333333333332,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,20000.0,1.0,1.0
5.0,5.0,2,1,0,0,1,1,1,1,1,1,1,1,4500.0,40155750.19536234,1.0,8.412054873292933,17777.777777777777,1.0,1.0
8.0,7.0,1,1,0,1,1,1,1,1,1,1,1,1,4500.0,61036144.46873017,1.1428571428571428,8.412054873292933,16666.666666666668,1.0,1.0
5.0,6.0,2,1,2,0,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,14444.444444444445,1.0,1.0
4.0,3.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,34218995.81264619,1.3333333333333333,7.026426808699636,16000.0,1.0,1.0
3.0,3.0,1,1,1,1,0,1,1,1,1,1,1,0,1125.0,48358867.92468317,1.0,7.026426808699636,25333.333333333332,1.0,1.0
4.0,4.0,2,0,0,0,0,0,0,1,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,16000.0,1.0,1.0
5.0,6.0,3,1,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,15555.555555555555,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,8222.222222222223,1.0,1.0
2.0,2.0,1,1,1,1,1,1,1,1,1,1,1,1,900.0,36655341.0388904,1.0,6.803505257608338,8333.333333333334,1.0,1.0
4.0,5.0,0,0,0,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,19111.11111111111,1.0,1.0
4.0,4.0,0,1,1,1,1,1,1,1,1,1,1,1,1687.5,40155750.19536234,1.0,7.431595839825622,16592.59259259259,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,27768147.74575399,1.0,7.026426808699636,20444.444444444445,1.0,1.0
3.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,1125.0,88014540.27084818,0.75,7.026426808699636,21333.333333333332,1.0,1.0
4.0,5.0,2,0,0,0,0,0,1,0,0,0,0,0,1012.5,48900652.09742413,0.8,6.921164965892054,18765.432098765432,1.0,1.0
3.0,4.0,1,1,0,0,0,0,1,1,1,0,1,1,675.0,36655341.0388904,0.75,6.516193076042964,17777.777777777777,1.0,1.0
4.0,4.0,1,1,3,0,0,1,1,1,1,1,1,1,9000.0,36655341.0388904,1.0,9.105090961257085,26111.11111111111,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15933.333333333334,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,0,0,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,17333.333333333332,1.0,1.0
5.0,5.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.0,9.105090961257085,15555.555555555555,1.0,1.0
5.0,6.0,2,1,1,1,0,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,22000.0,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,20000.0,1.0,1.0
2.0,2.0,2,1,1,0,0,1,1,1,0,0,1,1,450.0,55122288.93746034,1.0,6.111467339502679,10666.666666666666,1.0,1.0
6.0,6.0,1,0,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.0,9.105090961257085,50000.0,1.0,1.0
5.0,7.0,2,0,1,0,0,0,1,0,1,0,0,0,2250.0,39738755.02008032,0.7142857142857143,7.719129840906732,26444.444444444445,1.0,1.0
3.0,3.0,1,0,0,0,0,0,1,1,0,0,0,1,2250.0,60042161.85959828,1.0,7.719129840906732,19555.555555555555,1.0,1.0
4.0,5.0,2,2,2,0,0,1,1,1,1,0,1,0,2250.0,88014540.27084818,0.8,7.719129840906732,22711.11111111111,1.0,1.0
4.0,4.0,2,0,0,1,0,0,1,1,0,0,1,1,1125.0,49789328.07412585,1.0,7.026426808699636,18222.222222222223,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,2250.0,98205902.59429869,0.8333333333333334,7.719129840906732,32222.222222222223,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,14888.888888888889,1.0,1.0
6.0,7.0,3,1,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8571428571428571,8.412054873292933,26666.666666666668,1.0,1.0
5.0,6.0,2,0,1,0,0,0,1,1,0,0,1,0,1575.0,20659676.745532583,0.8333333333333334,7.362645270417825,18095.238095238095,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,28888.88888888889,1.0,1.0
5.0,6.0,2,2,2,0,0,1,1,1,1,0,1,0,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,33333.333333333336,1.0,1.0
6.0,7.0,3,2,2,1,0,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8571428571428571,8.412054873292933,17222.222222222223,1.0,1.0
3.0,4.0,1,1,1,0,0,0,1,1,1,0,1,1,1350.0,32372000.02844134,0.75,7.208600337960199,16666.666666666668,1.0,1.0
5.0,7.0,2,1,1,1,0,1,1,1,1,0,1,1,4500.0,36655341.0388904,0.7142857142857143,8.412054873292933,18333.333333333332,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,1,0,1,0,2250.0,85950976.13882864,0.8,7.719129840906732,19111.11111111111,1.0,1.0
4.0,5.0,2,1,1,1,0,1,1,1,1,1,1,1,2385.0,86890804.89493723,0.8,7.777373602657861,20964.360587002095,1.0,1.0
4.0,5.0,2,1,0,0,0,1,1,1,1,0,0,1,1125.0,36655341.0388904,0.8,7.026426808699636,10666.666666666666,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,1462.5,36655341.0388904,0.8333333333333334,7.28858610613194,16957.264957264957,1.0,1.0
3.0,3.0,2,2,1,1,1,1,1,1,1,1,1,1,787.5,36655341.0388904,1.0,6.670132406403093,24126.984126984127,1.0,1.0
3.0,3.0,2,1,2,1,1,1,1,1,1,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,25185.185185185186,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,25777.777777777777,1.0,1.0
4.0,5.0,2,2,2,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,16222.222222222223,1.0,1.0
3.0,3.0,1,1,1,0,0,0,1,1,1,0,1,1,2250.0,60042161.85959828,1.0,7.719129840906732,19777.777777777777,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,0,1,1,4500.0,44266397.4417092,0.8333333333333334,8.412054873292933,17777.777777777777,1.0,1.0
4.0,4.0,2,0,0,1,0,1,0,0,0,0,0,0,1800.0,39738755.02008032,1.0,7.496097345175956,17777.777777777777,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,0,1,1,4500.0,40155750.19536234,0.8333333333333334,8.412054873292933,23333.333333333332,1.0,1.0
3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,675.0,49067007.13020173,0.6,6.516193076042964,15555.555555555555,1.0,1.0
6.0,7.0,2,2,2,1,0,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8571428571428571,8.412054873292933,50000.0,1.0,1.0
3.0,4.0,2,2,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,19555.555555555555,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,0,1,675.0,20659676.745532583,0.75,6.516193076042964,12592.592592592593,1.0,1.0
4.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.6666666666666666,7.719129840906732,26222.222222222223,1.0,1.0
4.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,1125.0,36655341.0388904,0.8,7.026426808699636,14666.666666666666,1.0,1.0
4.0,5.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,93761287.75894481,0.8,7.719129840906732,18888.88888888889,1.0,1.0
6.0,6.0,4,2,2,1,1,1,1,1,1,1,1,1,9000.0,139289043.47826087,1.0,9.105090961257085,40555.555555555555,1.0,1.0
2.0,2.0,2,1,1,0,1,1,1,1,1,0,1,1,1125.0,38205842.586017966,1.0,7.026426808699636,15555.555555555555,1.0,1.0
6.0,6.0,2,1,1,1,0,1,1,1,1,0,1,1,4500.0,27768147.74575399,1.0,8.412054873292933,16666.666666666668,1.0,1.0
4.0,5.0,2,0,0,1,1,1,1,1,1,0,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,20000.0,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,19555.555555555555,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8,7.719129840906732,26666.666666666668,1.0,1.0
4.0,4.0,2,0,0,0,0,1,1,1,1,0,1,0,1125.0,25463115.044837095,1.0,7.026426808699636,16444.444444444445,1.0,1.0
4.0,5.0,1,0,1,0,0,0,1,1,0,0,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,18888.88888888889,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,4500.0,71425268.90679927,0.8333333333333334,8.412054873292933,17666.666666666668,1.0,1.0
3.0,4.0,2,0,0,1,0,1,0,0,0,0,1,0,1125.0,39738755.02008032,0.75,7.026426808699636,16888.88888888889,1.0,1.0
6.0,7.0,2,2,4,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,27777.777777777777,1.0,1.0
6.0,7.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8571428571428571,8.412054873292933,53333.333333333336,1.0,1.0
3.0,5.0,2,1,1,0,0,1,1,1,1,0,1,1,1125.0,39738755.02008032,0.6,7.026426808699636,14933.333333333334,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,0,0,1,1,1575.0,22391000.749885716,1.0,7.362645270417825,14285.714285714286,1.0,1.0
10.0,7.0,4,2,2,1,1,1,1,1,1,1,1,1,4500.0,98205902.59429869,1.4285714285714286,8.412054873292933,28888.88888888889,1.0,1.0
4.0,5.0,2,1,1,1,0,0,1,1,0,0,1,1,1800.0,36655341.0388904,0.8,7.496097345175956,12555.555555555555,1.0,1.0
5.0,6.0,2,1,2,0,0,1,1,1,1,0,1,0,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,20555.555555555555,1.0,1.0
5.0,6.0,2,1,2,0,1,1,1,1,0,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,22777.777777777777,1.0,1.0
3.0,4.0,2,1,0,1,1,1,1,1,0,0,1,1,720.0,36655341.0388904,0.75,6.580639137284949,22222.222222222223,1.0,1.0
3.0,3.0,2,1,2,1,1,1,1,1,1,1,1,1,562.5,18730126.297906343,1.0,6.334167333479831,22222.222222222223,1.0,1.0
6.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8571428571428571,7.719129840906732,17333.333333333332,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,53025076.670773946,0.8,8.412054873292933,13888.888888888889,1.0,1.0
3.0,4.0,2,0,0,0,0,1,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,18666.666666666668,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,0,0,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,12888.888888888889,1.0,1.0
5.0,6.0,0,0,0,1,0,0,1,1,1,0,1,1,2250.0,27768147.74575399,0.8333333333333334,7.719129840906732,17555.555555555555,1.0,1.0
5.0,5.0,2,2,3,1,1,1,0,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,17444.444444444445,1.0,1.0
4.0,4.0,2,1,1,1,0,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,14000.0,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17111.11111111111,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,101856322.4782959,0.8,7.719129840906732,20000.0,1.0,1.0
4.0,4.0,0,0,2,1,0,0,0,0,1,0,1,0,675.0,36655341.0388904,1.0,6.516193076042964,25185.185185185186,1.0,1.0
5.0,6.0,2,1,2,0,1,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,17622.222222222223,1.0,1.0
