Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
6.0,6.0,3,2,1,0,0,1,1,1,0,0,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,24222.222222222223,1.0,1.0
5.0,6.0,2,1,1,0,0,1,1,1,1,0,1,1,1125.0,25463115.044837095,0.8333333333333334,7.026426808699636,15555.555555555555,1.0,1.0
4.0,4.0,2,1,0,1,0,1,1,1,1,0,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,20888.88888888889,1.0,1.0
5.0,6.0,0,0,0,0,0,0,1,1,1,1,1,1,2250.0,139289043.47826087,0.8333333333333334,7.719129840906732,28888.88888888889,1.0,1.0
3.0,4.0,2,1,1,0,0,1,1,1,1,1,0,1,2250.0,27768147.74575399,0.75,7.719129840906732,11777.777777777777,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,34079207.73287103,0.75,7.026426808699636,17777.777777777777,1.0,1.0
4.0,4.0,2,0,0,0,0,0,0,1,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,18666.666666666668,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,57714673.05358212,0.8333333333333334,7.719129840906732,17777.777777777777,1.0,1.0
5.0,6.0,3,1,2,0,0,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,16444.444444444445,1.0,1.0
5.0,6.0,0,0,0,0,0,1,1,1,1,0,1,0,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15444.444444444445,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,900.0,36655341.0388904,0.75,6.803505257608338,16111.111111111111,1.0,1.0
4.0,4.0,2,1,0,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,1.0,7.026426808699636,20444.444444444445,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,9000.0,88014540.27084818,1.0,9.105090961257085,27777.777777777777,1.0,1.0
5.0,6.0,3,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,30000.0,1.0,1.0
7.0,6.0,2,1,22,0,1,1,1,1,1,1,1,1,4500.0,101856322.4782959,1.1666666666666667,8.412054873292933,15555.555555555555,1.0,1.0
5.0,6.0,2,2,1,1,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8333333333333334,7.719129840906732,19955.555555555555,1.0,1.0
5.0,6.0,3,1,2,0,0,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,13288.88888888889,1.0,1.0
3.0,5.0,2,1,1,0,0,0,1,1,0,0,0,1,1125.0,36655341.0388904,0.6,7.026426808699636,8888.888888888889,1.0,1.0
5.0,6.0,1,0,0,0,0,0,1,1,1,0,1,1,1800.0,88014540.27084818,0.8333333333333334,7.496097345175956,27777.777777777777,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,18333.333333333332,1.0,1.0
4.0,5.0,2,0,0,0,1,1,1,1,1,1,0,1,1125.0,36655341.0388904,0.8,7.026426808699636,20444.444444444445,1.0,1.0
5.0,7.0,3,1,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.7142857142857143,8.412054873292933,15000.0,1.0,1.0
3.0,3.0,2,1,0,0,0,0,1,0,0,0,0,0,675.0,36655341.0388904,1.0,6.516193076042964,14074.074074074075,1.0,1.0
3.0,3.0,2,1,1,1,1,1,1,1,1,1,1,1,450.0,36655341.0388904,1.0,6.111467339502679,14333.333333333334,1.0,1.0
3.0,3.0,2,1,1,1,0,1,1,1,1,0,1,1,1012.5,43625912.470232405,1.0,6.921164965892054,8888.888888888889,1.0,1.0
3.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,675.0,14527864.107283529,0.75,6.516193076042964,14074.074074074075,1.0,1.0
4.0,5.0,2,1,1,0,0,1,1,1,1,0,1,0,3375.0,84240210.3079681,0.8,8.124446855715847,17481.48148148148,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15533.333333333334,1.0,1.0
5.0,6.0,2,2,0,0,1,1,1,1,0,0,0,1,9000.0,27768147.74575399,0.8333333333333334,9.105090961257085,11444.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,19444.444444444445,1.0,1.0
4.0,5.0,2,0,0,0,0,1,1,1,0,0,0,0,1125.0,49955815.24744017,0.8,7.026426808699636,24000.0,1.0,1.0
4.0,4.0,1,1,1,0,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,1.0,7.719129840906732,21777.777777777777,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,19111.11111111111,1.0,1.0
5.0,6.0,3,2,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,24000.0,1.0,1.0
4.0,4.0,1,1,0,0,1,1,1,1,1,1,1,1,1800.0,88014540.27084818,1.0,7.496097345175956,23888.88888888889,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,36655341.0388904,0.75,7.026426808699636,14222.222222222223,1.0,1.0
3.0,3.0,2,1,0,0,0,0,1,1,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,21481.48148148148,1.0,1.0
5.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17777.777777777777,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,36655341.0388904,0.75,8.412054873292933,7555.555555555556,1.0,1.0
6.0,7.0,2,1,2,1,0,0,1,1,1,0,1,1,9000.0,88014540.27084818,0.8571428571428571,9.105090961257085,15555.555555555555,1.0,1.0
4.0,4.0,2,1,0,0,0,1,1,1,0,0,1,1,1125.0,50565708.04464043,1.0,7.026426808699636,23111.11111111111,1.0,1.0
6.0,6.0,2,0,0,0,0,0,1,1,0,0,0,1,2250.0,49955815.24744017,1.0,7.719129840906732,23333.333333333332,1.0,1.0
5.0,6.0,2,0,0,0,0,0,0,0,0,0,1,0,2250.0,34079207.73287103,0.8333333333333334,7.719129840906732,24444.444444444445,1.0,1.0
3.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,1125.0,36655341.0388904,0.75,7.026426808699636,18666.666666666668,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,28463929.162976805,0.8333333333333334,7.719129840906732,13777.777777777777,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,86890804.89493723,0.8,7.719129840906732,28888.88888888889,1.0,1.0
6.0,6.0,3,2,1,0,0,1,1,1,1,1,1,1,1125.0,53025076.670773946,1.0,7.026426808699636,16000.0,1.0,1.0
1.0,1.0,1,1,0,0,1,1,1,1,0,0,1,1,562.5,36655341.0388904,1.0,6.334167333479831,11555.555555555555,1.0,1.0
5.0,6.0,2,2,2,1,0,1,1,1,1,0,1,1,9000.0,88014540.27084818,0.8333333333333334,9.105090961257085,14444.444444444445,1.0,1.0
4.0,4.0,2,1,1,0,0,0,1,1,0,0,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,24444.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,98205902.59429869,0.8333333333333334,8.412054873292933,24333.333333333332,1.0,1.0
3.0,3.0,2,0,1,0,0,0,1,1,0,0,0,0,1125.0,21042729.092627306,1.0,7.026426808699636,16000.0,1.0,1.0
3.0,4.0,2,0,0,0,1,1,1,1,1,0,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,20888.88888888889,1.0,1.0
3.0,3.0,2,1,0,0,0,0,1,1,0,0,1,1,1125.0,28379677.41632674,1.0,7.026426808699636,18222.222222222223,1.0,1.0
5.0,6.0,3,2,2,0,0,1,1,1,1,0,0,1,4950.0,88014540.27084818,0.8333333333333334,8.507344855361422,12828.282828282829,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,24333.333333333332,1.0,1.0
5.0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16111.111111111111,1.0,1.0
6.0,6.0,2,2,3,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,16555.555555555555,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,13422.222222222223,1.0,1.0
4.0,5.0,2,0,0,0,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.8,7.026426808699636,25777.777777777777,1.0,1.0
6.0,7.0,2,0,1,1,1,1,1,1,1,1,1,1,4500.0,101856322.4782959,0.8571428571428571,8.412054873292933,14333.333333333334,1.0,1.0
5.0,7.0,2,0,2,0,1,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.7142857142857143,8.412054873292933,14333.333333333334,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,22000.0,1.0,1.0
5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,22391000.749885716,1.0,7.026426808699636,18844.444444444445,1.0,1.0
6.0,7.0,4,2,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8571428571428571,8.412054873292933,15555.555555555555,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,11777.777777777777,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,24000.0,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,1,0,0,0,0,2250.0,35557134.212387115,0.8333333333333334,7.719129840906732,18888.88888888889,1.0,1.0
5.0,6.0,2,1,2,1,0,0,1,1,0,0,1,0,5400.0,88014540.27084818,0.8333333333333334,8.594339400592892,48148.148148148146,1.0,1.0
5.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,17333.333333333332,1.0,1.0
3.0,3.0,2,1,0,1,0,1,1,1,1,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,18518.51851851852,1.0,1.0
8.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,3600.0,48900652.09742413,1.1428571428571428,8.188966863648876,19444.444444444445,1.0,1.0
4.0,5.0,2,1,1,0,0,0,1,1,0,0,1,1,2250.0,49955815.24744017,0.8,7.719129840906732,20000.0,1.0,1.0
6.0,6.0,1,0,1,1,0,0,1,1,0,0,1,0,2700.0,36655341.0388904,1.0,7.901377353792616,17962.962962962964,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,0,0,0,1,0,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,21111.11111111111,1.0,1.0
7.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,2250.0,44266397.4417092,1.1666666666666667,7.719129840906732,14888.888888888889,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,16000.0,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,1575.0,49955815.24744017,0.8333333333333334,7.362645270417825,18412.698412698413,1.0,1.0
5.0,6.0,2,1,4,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,17777.777777777777,1.0,1.0
5.0,6.0,3,0,2,1,0,0,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16666.666666666668,1.0,1.0
5.0,6.0,3,1,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,0.8333333333333334,9.105090961257085,15833.333333333334,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,34079207.73287103,0.8,7.719129840906732,18222.222222222223,1.0,1.0
6.0,7.0,2,0,3,1,0,1,1,1,1,0,1,1,9000.0,139289043.47826087,0.8571428571428571,9.105090961257085,53333.333333333336,1.0,1.0
5.0,6.0,2,2,2,0,0,1,1,1,1,0,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,14444.444444444445,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,19333.333333333332,1.0,1.0
4.0,4.0,2,1,0,0,0,0,1,1,0,0,0,1,787.5,36655341.0388904,1.0,6.670132406403093,28571.428571428572,1.0,1.0
3.0,3.0,2,1,0,0,0,0,1,1,0,0,0,1,675.0,36655341.0388904,1.0,6.516193076042964,20592.59259259259,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,12000.0,1.0,1.0
3.0,3.0,2,0,0,1,0,1,1,1,0,0,1,1,450.0,36655341.0388904,1.0,6.111467339502679,12222.222222222223,1.0,1.0
7.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.1666666666666667,9.105090961257085,11944.444444444445,1.0,1.0
5.0,6.0,3,1,2,0,0,0,1,1,1,0,0,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,15533.333333333334,1.0,1.0
5.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,1575.0,36655341.0388904,1.0,7.362645270417825,18095.238095238095,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,1,1,1,4500.0,71425268.90679927,0.8333333333333334,8.412054873292933,17666.666666666668,1.0,1.0
5.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,3375.0,75807705.4311241,0.8333333333333334,8.124446855715847,23703.703703703704,1.0,1.0
4.0,4.0,2,1,1,0,1,1,1,1,1,0,1,1,2250.0,27214631.802346926,1.0,7.719129840906732,20000.0,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,0,0,1,1,2475.0,54524999.79760032,0.8333333333333334,7.814399633804487,22222.222222222223,1.0,1.0
6.0,7.0,4,1,1,1,1,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8571428571428571,8.412054873292933,37777.77777777778,1.0,1.0
3.0,4.0,2,1,0,1,0,0,1,1,1,0,1,1,1125.0,21042729.092627306,0.75,7.026426808699636,12444.444444444445,1.0,1.0
6.0,7.0,4,2,2,1,1,1,1,1,1,1,1,1,4500.0,98205902.59429869,0.8571428571428571,8.412054873292933,23000.0,1.0,1.0
5.0,6.0,2,1,2,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,14888.888888888889,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4950.0,88014540.27084818,0.8333333333333334,8.507344855361422,14808.080808080807,1.0,1.0
3.0,5.0,2,0,0,0,0,0,1,0,0,0,1,0,1125.0,32372000.02844134,0.6,7.026426808699636,24888.88888888889,1.0,1.0
5.0,5.0,3,0,2,0,0,1,1,1,1,0,1,1,4500.0,84240210.3079681,1.0,8.412054873292933,20777.777777777777,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,0,0,1,1,1462.5,36655341.0388904,1.0,7.28858610613194,25982.905982905984,1.0,1.0
6.0,7.0,2,1,2,1,0,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8571428571428571,8.412054873292933,28888.88888888889,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,28777.777777777777,1.0,1.0
5.0,6.0,2,2,2,0,0,1,1,1,1,0,0,1,5400.0,36655341.0388904,0.8333333333333334,8.594339400592892,20370.37037037037,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,0,1,1,2250.0,54608463.394304335,0.8333333333333334,7.719129840906732,16888.88888888889,1.0,1.0
5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,9000.0,76099448.50252493,1.0,9.105090961257085,17222.222222222223,1.0,1.0
3.0,3.0,2,2,3,1,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,13333.333333333334,1.0,1.0
7.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,1.1666666666666667,8.412054873292933,20555.555555555555,1.0,1.0
3.0,3.0,2,1,0,1,1,1,1,1,1,1,1,1,900.0,36655341.0388904,1.0,6.803505257608338,11666.666666666666,1.0,1.0
6.0,6.0,2,0,0,1,1,1,1,1,1,1,1,1,4500.0,36655341.0388904,1.0,8.412054873292933,14444.444444444445,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,48915907.37836586,0.8333333333333334,7.719129840906732,21777.777777777777,1.0,1.0
5.0,5.0,2,2,3,1,1,1,0,1,1,1,1,1,4500.0,88014540.27084818,1.0,8.412054873292933,14111.111111111111,1.0,1.0
6.0,6.0,2,2,2,0,0,1,1,1,0,0,1,1,4950.0,38205842.586017966,1.0,8.507344855361422,13636.363636363636,1.0,1.0
3.0,5.0,2,2,2,0,1,1,1,1,1,1,1,1,1125.0,21042729.092627306,0.6,7.026426808699636,10222.222222222223,1.0,1.0
3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,607.5,36655341.0388904,1.0,6.410996912427582,18930.041152263373,1.0,1.0
5.0,6.0,0,2,0,0,0,0,1,1,1,1,1,0,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,19555.555555555555,1.0,1.0
3.0,3.0,2,1,0,0,0,0,0,0,0,0,0,0,675.0,36655341.0388904,1.0,6.516193076042964,11851.851851851852,1.0,1.0
7.0,6.0,3,1,1,0,1,1,1,1,1,1,1,1,4500.0,47715889.382715955,1.1666666666666667,8.412054873292933,18333.333333333332,1.0,1.0
4.0,4.0,2,0,0,1,0,0,1,0,0,0,0,1,675.0,36655341.0388904,1.0,6.516193076042964,18962.962962962964,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,4500.0,36655341.0388904,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
3.0,3.0,1,0,0,1,0,0,0,1,0,0,1,0,1125.0,36655341.0388904,1.0,7.026426808699636,8444.444444444445,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,23236064.03615421,0.8333333333333334,7.719129840906732,17777.777777777777,1.0,1.0
5.0,6.0,3,1,2,0,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,16333.333333333334,1.0,1.0
5.0,6.0,2,0,0,0,0,0,1,1,1,0,1,1,2250.0,48358867.92468317,0.8333333333333334,7.719129840906732,14888.888888888889,1.0,1.0
4.0,5.0,2,2,1,0,1,1,1,1,1,1,1,1,2250.0,28379677.41632674,0.8,7.719129840906732,17333.333333333332,1.0,1.0
4.0,5.0,2,1,1,1,0,1,1,1,1,0,1,1,1125.0,21507843.139347114,0.8,7.026426808699636,15555.555555555555,1.0,1.0
5.0,6.0,1,1,1,1,1,1,1,1,0,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,33333.333333333336,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,12150.0,86890804.89493723,0.8333333333333334,9.405166749908611,11111.111111111111,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,495.00000000000006,36655341.0388904,0.75,6.206575926724928,12727.272727272726,1.0,1.0
5.0,6.0,2,1,1,0,0,0,1,1,1,0,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,14888.888888888889,1.0,1.0
3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,787.5,36655341.0388904,0.75,6.670132406403093,15873.015873015873,1.0,1.0
5.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,49410850.216031894,1.0,7.719129840906732,14444.444444444445,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,0,0,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,20000.0,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,1125.0,36655341.0388904,0.8,7.026426808699636,15555.555555555555,1.0,1.0
4.0,4.0,2,1,1,0,0,1,1,1,1,0,1,1,562.5,36655341.0388904,1.0,6.334167333479831,24000.0,1.0,1.0
3.0,4.0,2,1,0,0,1,1,1,1,1,0,1,1,1260.0,23221932.142984256,0.75,7.13966033596492,11507.936507936507,1.0,1.0
5.0,5.0,2,1,0,1,0,1,1,1,0,0,0,1,2250.0,38205842.586017966,1.0,7.719129840906732,15777.777777777777,1.0,1.0
5.0,6.0,2,1,1,0,0,0,1,1,1,0,1,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,16666.666666666668,1.0,1.0
4.0,4.0,0,0,0,0,1,1,1,1,1,1,0,1,787.5,41183629.189858444,1.0,6.670132406403093,12698.412698412698,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,39738755.02008032,0.8333333333333334,7.719129840906732,22666.666666666668,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,14200.0,1.0,1.0
5.0,6.0,2,2,2,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,16888.88888888889,1.0,1.0
4.0,4.0,2,1,1,1,1,1,1,1,1,0,1,1,1125.0,21507843.139347114,1.0,7.026426808699636,19111.11111111111,1.0,1.0
3.0,4.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,19466.666666666668,1.0,1.0
4.0,4.0,1,1,1,0,1,1,1,1,1,1,1,1,1125.0,42734921.46903172,1.0,7.026426808699636,20444.444444444445,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,2250.0,84240210.3079681,0.8,7.719129840906732,16888.88888888889,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,16888.88888888889,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,27777.777777777777,1.0,1.0
5.0,5.0,2,0,1,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,1.0,8.412054873292933,16111.111111111111,1.0,1.0
3.0,4.0,2,1,0,0,0,1,0,0,1,0,1,0,1125.0,28379677.41632674,0.75,7.026426808699636,20888.88888888889,1.0,1.0
3.0,3.0,1,1,1,1,1,1,1,1,1,1,1,1,450.0,36655341.0388904,1.0,6.111467339502679,30000.0,1.0,1.0
5.0,6.0,2,1,0,0,0,0,1,0,0,0,1,1,1575.0,36655341.0388904,0.8333333333333334,7.362645270417825,22539.68253968254,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,1,0,1,1,1575.0,88014540.27084818,0.8333333333333334,7.362645270417825,23746.031746031746,1.0,1.0
5.0,4.0,3,0,0,0,0,0,1,1,0,0,1,0,1125.0,36655341.0388904,1.25,7.026426808699636,16444.444444444445,1.0,1.0
3.0,3.0,1,0,0,0,1,1,1,1,0,0,1,1,900.0,36655341.0388904,1.0,6.803505257608338,30000.0,1.0,1.0
8.0,7.0,2,1,2,1,1,1,1,1,0,0,0,1,9000.0,47715889.382715955,1.1428571428571428,9.105090961257085,24444.444444444445,1.0,1.0
3.0,3.0,2,1,1,1,1,1,1,1,1,1,1,1,450.0,36655341.0388904,1.0,6.111467339502679,16666.666666666668,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,49955815.24744017,0.8333333333333334,8.412054873292933,16000.0,1.0,1.0
4.0,6.0,2,0,0,0,0,0,1,0,0,0,1,0,1800.0,48358867.92468317,0.6666666666666666,7.496097345175956,17500.0,1.0,1.0
3.0,3.0,2,0,0,0,0,0,1,1,0,0,0,1,1125.0,40155750.19536234,1.0,7.026426808699636,20444.444444444445,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,1575.0,29591134.110973947,0.75,7.362645270417825,18412.698412698413,1.0,1.0
3.0,5.0,2,0,1,0,0,1,1,1,0,0,1,1,1125.0,23236064.03615421,0.6,7.026426808699636,14666.666666666666,1.0,1.0
4.0,5.0,2,1,1,1,1,1,1,1,1,0,1,1,2250.0,36655341.0388904,0.8,7.719129840906732,16666.666666666668,1.0,1.0
5.0,6.0,2,1,1,0,1,1,1,1,0,0,0,1,2250.0,36655341.0388904,0.8333333333333334,7.719129840906732,20888.88888888889,1.0,1.0
5.0,7.0,2,0,0,0,0,0,1,0,0,0,1,0,2250.0,48358867.92468317,0.7142857142857143,7.719129840906732,14222.222222222223,1.0,1.0
3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,1,2250.0,49955815.24744017,1.0,7.719129840906732,14222.222222222223,1.0,1.0
3.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,562.5,43700834.43855387,1.0,6.334167333479831,16888.88888888889,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1350.0,25463115.044837095,0.75,7.208600337960199,15925.925925925925,1.0,1.0
4.0,5.0,2,1,1,0,0,0,1,1,1,0,1,1,2250.0,34079207.73287103,0.8,7.719129840906732,22222.222222222223,1.0,1.0
4.0,5.0,2,1,1,1,0,1,1,1,0,0,1,1,1125.0,36655341.0388904,0.8,7.026426808699636,18755.555555555555,1.0,1.0
2.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,18939853.688705668,2.0,7.026426808699636,9777.777777777777,1.0,1.0
4.0,5.0,0,0,1,1,0,0,0,0,0,0,1,0,1125.0,21507843.139347114,0.8,7.026426808699636,16888.88888888889,1.0,1.0
7.0,7.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,54483216.97917937,1.0,8.412054873292933,17777.777777777777,1.0,1.0
6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,9000.0,38205842.586017966,1.0,9.105090961257085,16666.666666666668,1.0,1.0
4.0,5.0,2,1,0,1,0,1,1,1,1,0,1,1,900.0,36655341.0388904,0.8,6.803505257608338,17222.222222222223,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,18222.222222222223,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,13500.0,85950976.13882864,0.8333333333333334,9.510519035757246,27407.40740740741,1.0,1.0
3.0,4.0,0,0,0,0,1,1,1,1,1,1,1,1,1125.0,23236064.03615421,0.75,7.026426808699636,19555.555555555555,1.0,1.0
5.0,6.0,3,2,3,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15333.333333333334,1.0,1.0
5.0,6.0,2,0,0,0,1,1,1,1,1,0,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,15533.333333333334,1.0,1.0
